0.00058666	0.272008
0.00058666	0.293869
0.00058666	0.317478
0.00058666	0.342976
0.00058666	0.370515
0.00058666	0.400256
0.00058666	0.432376
0.00058666	0.467066
0.00058666	0.504532
0.00058666	0.544994
0.00058666	0.588694
0.00058666	0.635889
0.00058666	0.68686
0.00058666	0.741909
0.00058666	0.801362
0.00058666	0.865571
0.00058666	0.934916
0.00058666	1.00981
0.00058666	1.09069
0.00058666	1.17805
0.00058666	1.27239
0.00058666	1.37429
0.00058666	1.48433
0.00058666	1.60317
0.00058666	1.73153
0.00058666	1.87015
0.00058666	2.01986
0.00058666	2.18155
0.00058666	2.35618
0.00058666	2.54477
0.00058666	2.74845
0.00058666	2.96843
0.00058666	3.206
0.00058666	3.46258
0.00058666	3.73969
0.00058666	4.03896
0.00058666	4.36218
0.00058666	4.71126
0.00058666	5.08826
0.00058666	5.49542
0.00058666	5.93515
0.00058666	6.41006
0.00058666	6.92297
0.00058666	7.4769
0.00058666	8.07516
0.00058666	8.72127
0.00058666	9.41907
0.00058666	10.1727
0.00058666	10.9866
0.00058666	11.8656
0.00058666	12.815
0.00058666	13.8403
0.00058666	14.9476
0.00058666	16.1435
0.00058666	17.4351
0.00058666	18.83
0.00058666	20.3365
0.00058666	21.9635
0.00058666	23.7207
0.00058666	25.6185
0.00058666	27.6681
0.00058666	29.8816
0.00058666	32.2722
0.00058666	34.8541
0.00058666	37.6425
0.00058666	40.654
0.00058666	43.9065
0.00058666	47.4191
0.00058666	51.2127
0.00058666	55.3098
0.00058666	59.7347
0.00058666	64.5136
0.00058666	69.6748
0.00058666	75.2488
0.00058666	81.2689
0.00058666	87.7705
0.00058666	94.7922
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	0
0.00058666	4.36495e-311
0.00058666	-8.92969e-42
0.00058666	0
0.00058666	0.000208
0.00058666	0.00032464
0.00058666	0.000450611
0.00058666	0.00058666
0.00058666	0.000733593
0.00058666	0.00089228
0.00058666	0.00106366
0.00058666	0.00124876
0.00058666	0.00144866
0.00058666	0.00166455
0.00058666	0.00189771
0.00058666	0.00214953
0.00058666	0.00242149
0.00058666	0.00271521
0.00058666	0.00303243
0.00058666	0.00337502
0.00058666	0.00374502
0.00058666	0.00414463
0.00058666	0.0045762
0.00058666	0.00504229
0.00058666	0.00554568
0.00058666	0.00608933
0.00058666	0.00667648
0.00058666	0.00731059
0.00058666	0.00799544
0.00058666	0.00873508
0.00058666	0.00953388
0.00058666	0.0103966
0.00058666	0.0113283
0.00058666	0.0123346
0.00058666	0.0134214
0.00058666	0.0145951
0.00058666	0.0158627
0.00058666	0.0172317
0.00058666	0.0187102
0.000733593	0
0.000733593	0.0001
0.000733593	0.000208
0.000733593	0.00032464
0.000733593	0.000450611
0.000733593	0.00058666
0.000733593	0.000733593
0.000733593	0.00089228
0.000733593	0.00106366
0.000733593	0.00124876
0.000733593	0.00144866
0.000733593	0.00166455
0.000733593	0.00189771
0.000733593	0.00214953
0.000733593	0.00242149
0.000733593	0.00271521
0.000733593	0.00303243
0.000733593	0.00337502
0.000733593	0.00374502
0.000733593	0.00414463
0.000733593	0.0045762
0.000733593	0.00504229
0.000733593	0.00554568
0.000733593	0.00608933
0.000733593	0.00667648
0.000733593	0.00731059
0.000733593	0.00799544
0.000733593	0.00873508
0.000733593	0.00953388
0.000733593	0.0103966
0.000733593	0.0113283
0.000733593	0.0123346
0.000733593	0.0134214
0.000733593	0.0145951
0.000733593	0.0158627
0.000733593	0.0172317
0.000733593	0.0187102
0.000733593	0.020307
0.000733593	0.0220316
0.000733593	0.0238941
0.000733593	0.0259057
0.000733593	0.0280781
0.000733593	0.0304244
0.000733593	0.0329583
0.000733593	0.035695
0.000733593	0.0386506
0.000733593	0.0418426
0.000733593	0.04529
0.000733593	0.0490132
0.000733593	0.0530343
0.000733593	0.057377
0.000733593	0.0620672
0.000733593	0.0671326
0.000733593	0.0726032
0.000733593	0.0785114
0.000733593	0.0848923
0.000733593	0.0917837
0.000733593	0.0992264
0.000733593	0.107265
0.000733593	0.115946
0.000733593	0.125321
0.000733593	0.135447
0.000733593	0.146383
0.000733593	0.158193
0.000733593	0.170949
0.000733593	0.184725
0.000733593	0.199603
0.000733593	0.215671
0.000733593	0.233025
0.000733593	0.251767
0.000733593	0.272008
0.000733593	0.293869
0.000733593	0.317478
0.000733593	0.342976
0.000733593	0.370515
0.000733593	0.400256
0.000733593	0.432376
0.000733593	0.467066
0.000733593	0.504532
0.000733593	0.544994
0.000733593	0.588694
0.000733593	0.635889
0.000733593	0.68686
0.000733593	0.741909
0.000733593	0.801362
0.000733593	0.865571
0.000733593	0.934916
0.000733593	1.00981
0.000733593	1.09069
0.000733593	1.17805
0.000733593	1.27239
0.000733593	1.37429
0.000733593	1.48433
0.000733593	1.60317
0.000733593	1.73153
0.000733593	1.87015
0.000733593	2.01986
0.000733593	2.18155
0.000733593	2.35618
0.000733593	2.54477
0.000733593	2.74845
0.000733593	2.96843
0.000733593	3.206
0.000733593	3.46258
0.000733593	3.73969
0.000733593	4.03896
0.000733593	4.36218
0.000733593	4.71126
0.000733593	5.08826
0.000733593	5.49542
0.000733593	5.93515
0.000733593	6.41006
0.000733593	6.92297
0.000733593	7.4769
0.000733593	8.07516
0.000733593	8.72127
0.000733593	9.41907
0.000733593	10.1727
0.000733593	10.9866
0.000733593	11.8656
0.000733593	12.815
0.000733593	13.8403
0.000733593	14.9476
0.000733593	16.1435
0.000733593	17.4351
0.000733593	18.83
0.000733593	20.3365
0.000733593	21.9635
0.000733593	23.7207
0.000733593	25.6185
0.000733593	27.6681
0.000733593	29.8816
0.000733593	32.2722
0.000733593	34.8541
0.000733593	37.6425
0.000733593	40.654
0.000733593	43.9065
0.000733593	47.4191
0.000733593	51.2127
0.000733593	55.3098
0.000733593	59.7347
0.000733593	64.5136
0.000733593	69.6748
0.000733593	75.2488
0.000733593	81.2689
0.000733593	87.7705
0.000733593	94.7922
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	0
0.000733593	4.36495e-311
0.000733593	-8.92969e-42
0.000733593	0
0.000733593	0.000208
0.000733593	0.00032464
0.000733593	0.000450611
0.000733593	0.00058666
0.000733593	0.000733593
0.000733593	0.00089228
0.000733593	0.00106366
0.000733593	0.00124876
0.000733593	0.00144866
0.000733593	0.00166455
0.000733593	0.00189771
0.000733593	0.00214953
0.000733593	0.00242149
0.000733593	0.00271521
0.000733593	0.00303243
0.000733593	0.00337502
0.000733593	0.00374502
0.000733593	0.00414463
0.000733593	0.0045762
0.000733593	0.00504229
0.000733593	0.00554568
0.000733593	0.00608933
0.000733593	0.00667648
0.000733593	0.00731059
0.000733593	0.00799544
0.000733593	0.00873508
0.000733593	0.00953388
0.000733593	0.0103966
0.000733593	0.0113283
0.000733593	0.0123346
0.000733593	0.0134214
0.000733593	0.0145951
0.000733593	0.0158627
0.000733593	0.0172317
0.000733593	0.0187102
0.00089228	0
0.00089228	0.0001
0.00089228	0.000208
0.00089228	0.00032464
0.00089228	0.000450611
0.00089228	0.00058666
0.00089228	0.000733593
0.00089228	0.00089228
0.00089228	0.00106366
0.00089228	0.00124876
0.00089228	0.00144866
0.00089228	0.00166455
0.00089228	0.00189771
0.00089228	0.00214953
0.00089228	0.00242149
0.00089228	0.00271521
0.00089228	0.00303243
0.00089228	0.00337502
0.00089228	0.00374502
0.00089228	0.00414463
0.00089228	0.0045762
0.00089228	0.00504229
0.00089228	0.00554568
0.00089228	0.00608933
0.00089228	0.00667648
0.00089228	0.00731059
0.00089228	0.00799544
0.00089228	0.00873508
0.00089228	0.00953388
0.00089228	0.0103966
0.00089228	0.0113283
0.00089228	0.0123346
0.00089228	0.0134214
0.00089228	0.0145951
0.00089228	0.0158627
0.00089228	0.0172317
0.00089228	0.0187102
0.00089228	0.020307
0.00089228	0.0220316
0.00089228	0.0238941
0.00089228	0.0259057
0.00089228	0.0280781
0.00089228	0.0304244
0.00089228	0.0329583
0.00089228	0.035695
0.00089228	0.0386506
0.00089228	0.0418426
0.00089228	0.04529
0.00089228	0.0490132
0.00089228	0.0530343
0.00089228	0.057377
0.00089228	0.0620672
0.00089228	0.0671326
0.00089228	0.0726032
0.00089228	0.0785114
0.00089228	0.0848923
0.00089228	0.0917837
0.00089228	0.0992264
0.00089228	0.107265
0.00089228	0.115946
0.00089228	0.125321
0.00089228	0.135447
0.00089228	0.146383
0.00089228	0.158193
0.00089228	0.170949
0.00089228	0.184725
0.00089228	0.199603
0.00089228	0.215671
0.00089228	0.233025
0.00089228	0.251767
0.00089228	0.272008
0.00089228	0.293869
0.00089228	0.317478
0.00089228	0.342976
0.00089228	0.370515
0.00089228	0.400256
0.00089228	0.432376
0.00089228	0.467066
0.00089228	0.504532
0.00089228	0.544994
0.00089228	0.588694
0.00089228	0.635889
0.00089228	0.68686
0.00089228	0.741909
0.00089228	0.801362
0.00089228	0.865571
0.00089228	0.934916
0.00089228	1.00981
0.00089228	1.09069
0.00089228	1.17805
0.00089228	1.27239
0.00089228	1.37429
0.00089228	1.48433
0.00089228	1.60317
0.00089228	1.73153
0.00089228	1.87015
0.00089228	2.01986
0.00089228	2.18155
0.00089228	2.35618
0.00089228	2.54477
0.00089228	2.74845
0.00089228	2.96843
0.00089228	3.206
0.00089228	3.46258
0.00089228	3.73969
0.00089228	4.03896
0.00089228	4.36218
0.00089228	4.71126
0.00089228	5.08826
0.00089228	5.49542
0.00089228	5.93515
0.00089228	6.41006
0.00089228	6.92297
0.00089228	7.4769
0.00089228	8.07516
0.00089228	8.72127
0.00089228	9.41907
0.00089228	10.1727
0.00089228	10.9866
0.00089228	11.8656
0.00089228	12.815
0.00089228	13.8403
0.00089228	14.9476
0.00089228	16.1435
0.00089228	17.4351
0.00089228	18.83
0.00089228	20.3365
0.00089228	21.9635
0.00089228	23.7207
0.00089228	25.6185
0.00089228	27.6681
0.00089228	29.8816
0.00089228	32.2722
0.00089228	34.8541
0.00089228	37.6425
0.00089228	40.654
0.00089228	43.9065
0.00089228	47.4191
0.00089228	51.2127
0.00089228	55.3098
0.00089228	59.7347
0.00089228	64.5136
0.00089228	69.6748
0.00089228	75.2488
0.00089228	81.2689
0.00089228	87.7705
0.00089228	94.7922
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	0
0.00089228	4.36495e-311
0.00089228	-8.92969e-42
0.00089228	0
0.00089228	0.000208
0.00089228	0.00032464
0.00089228	0.000450611
0.00089228	0.00058666
0.00089228	0.000733593
0.00089228	0.00089228
0.00089228	0.00106366
0.00089228	0.00124876
0.00089228	0.00144866
0.00089228	0.00166455
0.00089228	0.00189771
0.00089228	0.00214953
0.00089228	0.00242149
0.00089228	0.00271521
0.00089228	0.00303243
0.00089228	0.00337502
0.00089228	0.00374502
0.00089228	0.00414463
0.00089228	0.0045762
0.00089228	0.00504229
0.00089228	0.00554568
0.00089228	0.00608933
0.00089228	0.00667648
0.00089228	0.00731059
0.00089228	0.00799544
0.00089228	0.00873508
0.00089228	0.00953388
0.00089228	0.0103966
0.00089228	0.0113283
0.00089228	0.0123346
0.00089228	0.0134214
0.00089228	0.0145951
0.00089228	0.0158627
0.00089228	0.0172317
0.00089228	0.0187102
0.00106366	0
0.00106366	0.0001
0.00106366	0.000208
0.00106366	0.00032464
0.00106366	0.000450611
0.00106366	0.00058666
0.00106366	0.000733593
0.00106366	0.00089228
0.00106366	0.00106366
0.00106366	0.00124876
0.00106366	0.00144866
0.00106366	0.00166455
0.00106366	0.00189771
0.00106366	0.00214953
0.00106366	0.00242149
0.00106366	0.00271521
0.00106366	0.00303243
0.00106366	0.00337502
0.00106366	0.00374502
0.00106366	0.00414463
0.00106366	0.0045762
0.00106366	0.00504229
0.00106366	0.00554568
0.00106366	0.00608933
0.00106366	0.00667648
0.00106366	0.00731059
0.00106366	0.00799544
0.00106366	0.00873508
0.00106366	0.00953388
0.00106366	0.0103966
0.00106366	0.0113283
0.00106366	0.0123346
0.00106366	0.0134214
0.00106366	0.0145951
0.00106366	0.0158627
0.00106366	0.0172317
0.00106366	0.0187102
0.00106366	0.020307
0.00106366	0.0220316
0.00106366	0.0238941
0.00106366	0.0259057
0.00106366	0.0280781
0.00106366	0.0304244
0.00106366	0.0329583
0.00106366	0.035695
0.00106366	0.0386506
0.00106366	0.0418426
0.00106366	0.04529
0.00106366	0.0490132
0.00106366	0.0530343
0.00106366	0.057377
0.00106366	0.0620672
0.00106366	0.0671326
0.00106366	0.0726032
0.00106366	0.0785114
0.00106366	0.0848923
0.00106366	0.0917837
0.00106366	0.0992264
0.00106366	0.107265
0.00106366	0.115946
0.00106366	0.125321
0.00106366	0.135447
0.00106366	0.146383
0.00106366	0.158193
0.00106366	0.170949
0.00106366	0.184725
0.00106366	0.199603
0.00106366	0.215671
0.00106366	0.233025
0.00106366	0.251767
0.00106366	0.272008
0.00106366	0.293869
0.00106366	0.317478
0.00106366	0.342976
0.00106366	0.370515
0.00106366	0.400256
0.00106366	0.432376
0.00106366	0.467066
0.00106366	0.504532
0.00106366	0.544994
0.00106366	0.588694
0.00106366	0.635889
0.00106366	0.68686
0.00106366	0.741909
0.00106366	0.801362
0.00106366	0.865571
0.00106366	0.934916
0.00106366	1.00981
0.00106366	1.09069
0.00106366	1.17805
0.00106366	1.27239
0.00106366	1.37429
0.00106366	1.48433
0.00106366	1.60317
0.00106366	1.73153
0.00106366	1.87015
0.00106366	2.01986
0.00106366	2.18155
0.00106366	2.35618
0.00106366	2.54477
0.00106366	2.74845
0.00106366	2.96843
0.00106366	3.206
0.00106366	3.46258
0.00106366	3.73969
0.00106366	4.03896
0.00106366	4.36218
0.00106366	4.71126
0.00106366	5.08826
0.00106366	5.49542
0.00106366	5.93515
0.00106366	6.41006
0.00106366	6.92297
0.00106366	7.4769
0.00106366	8.07516
0.00106366	8.72127
0.00106366	9.41907
0.00106366	10.1727
0.00106366	10.9866
0.00106366	11.8656
0.00106366	12.815
0.00106366	13.8403
0.00106366	14.9476
0.00106366	16.1435
0.00106366	17.4351
0.00106366	18.83
0.00106366	20.3365
0.00106366	21.9635
0.00106366	23.7207
0.00106366	25.6185
0.00106366	27.6681
0.00106366	29.8816
0.00106366	32.2722
0.00106366	34.8541
0.00106366	37.6425
0.00106366	40.654
0.00106366	43.9065
0.00106366	47.4191
0.00106366	51.2127
0.00106366	55.3098
0.00106366	59.7347
0.00106366	64.5136
0.00106366	69.6748
0.00106366	75.2488
0.00106366	81.2689
0.00106366	87.7705
0.00106366	94.7922
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	0
0.00106366	4.36495e-311
0.00106366	-8.92969e-42
0.00106366	0
0.00106366	0.000208
0.00106366	0.00032464
0.00106366	0.000450611
0.00106366	0.00058666
0.00106366	0.000733593
0.00106366	0.00089228
0.00106366	0.00106366
0.00106366	0.00124876
0.00106366	0.00144866
0.00106366	0.00166455
0.00106366	0.00189771
0.00106366	0.00214953
0.00106366	0.00242149
0.00106366	0.00271521
0.00106366	0.00303243
0.00106366	0.00337502
0.00106366	0.00374502
0.00106366	0.00414463
0.00106366	0.0045762
0.00106366	0.00504229
0.00106366	0.00554568
0.00106366	0.00608933
0.00106366	0.00667648
0.00106366	0.00731059
0.00106366	0.00799544
0.00106366	0.00873508
0.00106366	0.00953388
0.00106366	0.0103966
0.00106366	0.0113283
0.00106366	0.0123346
0.00106366	0.0134214
0.00106366	0.0145951
0.00106366	0.0158627
0.00106366	0.0172317
0.00106366	0.0187102
0.00124876	0
0.00124876	0.0001
0.00124876	0.000208
0.00124876	0.00032464
0.00124876	0.000450611
0.00124876	0.00058666
0.00124876	0.000733593
0.00124876	0.00089228
0.00124876	0.00106366
0.00124876	0.00124876
0.00124876	0.00144866
0.00124876	0.00166455
0.00124876	0.00189771
0.00124876	0.00214953
0.00124876	0.00242149
0.00124876	0.00271521
0.00124876	0.00303243
0.00124876	0.00337502
0.00124876	0.00374502
0.00124876	0.00414463
0.00124876	0.0045762
0.00124876	0.00504229
0.00124876	0.00554568
0.00124876	0.00608933
0.00124876	0.00667648
0.00124876	0.00731059
0.00124876	0.00799544
0.00124876	0.00873508
0.00124876	0.00953388
0.00124876	0.0103966
0.00124876	0.0113283
0.00124876	0.0123346
0.00124876	0.0134214
0.00124876	0.0145951
0.00124876	0.0158627
0.00124876	0.0172317
0.00124876	0.0187102
0.00124876	0.020307
0.00124876	0.0220316
0.00124876	0.0238941
0.00124876	0.0259057
0.00124876	0.0280781
0.00124876	0.0304244
0.00124876	0.0329583
0.00124876	0.035695
0.00124876	0.0386506
0.00124876	0.0418426
0.00124876	0.04529
0.00124876	0.0490132
0.00124876	0.0530343
0.00124876	0.057377
0.00124876	0.0620672
0.00124876	0.0671326
0.00124876	0.0726032
0.00124876	0.0785114
0.00124876	0.0848923
0.00124876	0.0917837
0.00124876	0.0992264
0.00124876	0.107265
0.00124876	0.115946
0.00124876	0.125321
0.00124876	0.135447
0.00124876	0.146383
0.00124876	0.158193
0.00124876	0.170949
0.00124876	0.184725
0.00124876	0.199603
0.00124876	0.215671
0.00124876	0.233025
0.00124876	0.251767
0.00124876	0.272008
0.00124876	0.293869
0.00124876	0.317478
0.00124876	0.342976
0.00124876	0.370515
0.00124876	0.400256
0.00124876	0.432376
0.00124876	0.467066
0.00124876	0.504532
0.00124876	0.544994
0.00124876	0.588694
0.00124876	0.635889
0.00124876	0.68686
0.00124876	0.741909
0.00124876	0.801362
0.00124876	0.865571
0.00124876	0.934916
0.00124876	1.00981
0.00124876	1.09069
0.00124876	1.17805
0.00124876	1.27239
0.00124876	1.37429
0.00124876	1.48433
0.00124876	1.60317
0.00124876	1.73153
0.00124876	1.87015
0.00124876	2.01986
0.00124876	2.18155
0.00124876	2.35618
0.00124876	2.54477
0.00124876	2.74845
0.00124876	2.96843
0.00124876	3.206
0.00124876	3.46258
0.00124876	3.73969
0.00124876	4.03896
0.00124876	4.36218
0.00124876	4.71126
0.00124876	5.08826
