0.900774	0.000208	0.997521	0.00247929
0.908216	0.000208	0.99752	0.0024796
0.915108	0.000208	0.99752	0.00247992
0.921489	0.000208	0.99752	0.00248026
0.927397	0.000208	0.997519	0.00248061
0.932867	0.000208	0.997519	0.00248099
0.937933	0.000208	0.997519	0.0024814
0.942623	0.000208	0.997518	0.00248188
0.946966	0.000208	0.997518	0.00248243
0.950987	0.000208	0.997517	0.00248309
0.95471	0.000208	0.997516	0.00248384
0.958157	0.000208	0.997515	0.00248465
0.961349	0.000208	0.997515	0.00248542
0.964305	0.000208	0.997514	0.00248603
0.967042	0.000208	0.997514	0.00248632
0.969576	0.000208	0.997514	0.00248615
0.971922	0.000208	0.997515	0.00248546
0.974094	0.000208	0.997516	0.00248434
0.976106	0.000208	0.997517	0.00248303
0.977968	0.000208	0.997518	0.00248195
0.979693	0.000208	0.997518	0.00248168
0.98129	0.000208	0.997517	0.00248286
0.982768	0.000208	0.997514	0.00248613
0.984137	0.000208	0.997508	0.00249201
0.985405	0.000208	0.997499	0.00250085
0.986579	0.000208	0.997487	0.00251272
0.987665	0.000208	0.997473	0.00252741
0.988672	0.000208	0.997456	0.00254442
0.989603	0.000208	0.997437	0.00256298
0.990466	0.000208	0.997418	0.00258213
0.991265	0.000208	0.997399	0.00260076
0.992005	0.000208	0.997382	0.00261773
0.992689	0.000208	0.997368	0.00263188
0.993324	0.000208	0.997358	0.00264217
0.993911	0.000208	0.997352	0.00264768
0.994454	0.000208	0.997352	0.00264767
0.994958	0.000208	0.997358	0.00264159
0.995424	0.000208	0.997371	0.0026291
0.995855	0.000208	0.99739	0.00261007
0.996255	0.000208	0.997415	0.00258455
0.996625	0.000208	0.997447	0.00255276
0.996968	0.000208	0.997485	0.00251505
0.997285	0.000208	0.997528	0.0024719
0.997579	0.000208	0.997576	0.00242385
0.99785	0.000208	0.997628	0.00237151
0.998102	0.000208	0.997684	0.00231554
0.998335	0.000208	0.997743	0.00225657
0.998551	0.000208	0.997805	0.00219525
0.998751	0.000208	0.997868	0.00213221
0.998936	0.000208	0.997932	0.00206803
0.999108	0.000208	0.997997	0.00200325
0.999266	0.000208	0.998062	0.00193838
0.999413	0.000208	0.998126	0.00187386
0.999549	0.000208	0.99819	0.00181009
0.999675	0.000208	0.998253	0.00174739
0.999792	0.000208	0.998314	0.00168607
0.9999	0.000208	0.998374	0.00162636
1	0.000208	0.998432	0.00156846
1.0001	0.000208	0.987745	0.0122546
1.00021	0.000208	0.987993	0.0120065
1.00032	0.000208	0.988252	0.0117482
1.00045	0.000208	0.98852	0.0114801
1.00059	0.000208	0.988797	0.0112028
1.00073	0.000208	0.989083	0.0109168
1.00089	0.000208	0.989377	0.0106233
1.00106	0.000208	0.989677	0.0103232
1.00125	0.000208	0.989982	0.0100179
1.00145	0.000208	0.990291	0.00970893
1.00166	0.000208	0.990602	0.00939794
1.0019	0.000208	0.990913	0.00908691
1.00215	0.000208	0.991222	0.00877797
1.00242	0.000208	0.991527	0.00847344
1.00272	0.000208	0.991824	0.00817577
1.00303	0.000208	0.992112	0.00788752
1.00338	0.000208	0.992389	0.0076113
1.00375	0.000208	0.99265	0.00734971
1.00414	0.000208	0.992895	0.00710525
1.00458	0.000208	0.99312	0.00688025
1.00504	0.000208	0.993323	0.00667677
1.00555	0.000208	0.993503	0.00649651
1.00609	0.000208	0.993659	0.00634074
1.00668	0.000208	0.99379	0.00621018
1.00731	0.000208	0.993895	0.00610497
1.008	0.000208	0.993975	0.00602464
1.00874	0.000208	0.994032	0.00596807
1.00953	0.000208	0.994066	0.00593356
1.0104	0.000208	0.994081	0.0059189
1.01133	0.000208	0.994079	0.00592148
1.01233	0.000208	0.994062	0.00593846
1.01342	0.000208	0.994033	0.00596694
1.0146	0.000208	0.993996	0.00600417
1.01586	0.000208	0.993952	0.0060477
1.01723	0.000208	0.993904	0.00609558
1.01871	0.000208	0.993854	0.00614642
1.02031	0.000208	0.993801	0.00619946
1.02203	0.000208	0.993745	0.00625453
1.02389	0.000208	0.993688	0.00631191
1.02591	0.000208	0.993628	0.00637228
1.02808	0.000208	0.993564	0.00643645
1.03042	0.000208	0.993495	0.00650525
1.03296	0.000208	0.993421	0.00657939
1.03569	0.000208	0.993341	0.00665939
1.03865	0.000208	0.993254	0.00674556
1.04184	0.000208	0.993162	0.00683801
1.04529	0.000208	0.993063	0.00693674
1.04901	0.000208	0.992958	0.00704167
1.05303	0.000208	0.992847	0.00715272
1.05738	0.000208	0.99273	0.00726986
1.06207	0.000208	0.992607	0.00739307
1.06713	0.000208	0.992478	0.00752237
1.0726	0.000208	0.992342	0.00765782
1.07851	0.000208	0.992201	0.00779947
1.08489	0.000208	0.992053	0.00794737
1.09178	0.000208	0.991898	0.00810156
1.09923	0.000208	0.991738	0.00826206
1.10726	0.000208	0.991571	0.00842887
1.11595	0.000208	0.991398	0.008602
1.12532	0.000208	0.991219	0.00878142
1.13545	0.000208	0.991033	0.0089671
1.14638	0.000208	0.990841	0.009159
1.15819	0.000208	0.990643	0.00935705
1.17095	0.000208	0.990439	0.00956115
1.18472	0.000208	0.990229	0.00977119
1.1996	0.000208	0.990013	0.00998704
1.21567	0.000208	0.989791	0.0102085
1.23302	0.000208	0.989565	0.0104355
1.25177	0.000208	0.989332	0.0106676
1.27201	0.000208	0.989095	0.0109047
1.29387	0.000208	0.988854	0.0111465
1.31748	0.000208	0.988607	0.0113926
1.34298	0.000208	0.988357	0.0116427
1.37051	0.000208	0.988104	0.0118964
1.40026	0.000208	0.987847	0.0121533
1.43238	0.000208	0.987587	0.0124128
1.46707	0.000208	0.987325	0.0126746
1.50453	0.000208	0.987062	0.0129379
1.54499	0.000208	0.986798	0.0132024
1.58869	0.000208	0.986533	0.0134673
1.63589	0.000208	0.986268	0.013732
1.68686	0.000208	0.986004	0.0139959
1.74191	0.000208	0.985742	0.0142582
1.80136	0.000208	0.985482	0.0145182
1.86557	0.000208	0.985225	0.0147753
1.93492	0.000208	0.984971	0.0150286
2.00981	0.000208	0.984723	0.0152773
2.09069	0.000208	0.984479	0.0155206
2.17805	0.000208	0.984242	0.0157577
2.27239	0.000208	0.984012	0.0159878
2.37429	0.000208	0.98379	0.01621
2.48433	0.000208	0.983577	0.0164234
2.60317	0.000208	0.983373	0.016627
2.73153	0.000208	0.98318	0.0168199
2.87015	0.000208	0.982999	0.0170011
3.01986	0.000208	0.98283	0.0171695
3.18155	0.000208	0.982676	0.017324
3.35618	0.000208	0.982537	0.0174633
3.54477	0.000208	0.982414	0.0175862
3.74845	0.000208	0.982309	0.0176911
3.96843	0.000208	0.982224	0.0177765
4.206	0.000208	0.982159	0.0178406
4.46258	0.000208	0.982118	0.0178816
4.73969	0.000208	0.982103	0.0178973
5.03896	0.000208	0.982115	0.0178853
5.36218	0.000208	0.982157	0.017843
5.71126	0.000208	0.982232	0.0177676
6.08826	0.000208	0.982344	0.0176559
6.49542	0.000208	0.982496	0.0175045
6.93515	0.000208	0.98269	0.0173097
7.41006	0.000208	0.982932	0.0170677
7.92297	0.000208	0.983226	0.0167744
8.4769	0.000208	0.983574	0.0164258
9.07516	0.000208	0.983982	0.0160178
9.72127	0.000208	0.984453	0.0155467
10.4191	0.000208	0.984991	0.0150093
11.1727	0.000208	0.985597	0.0144032
11.9866	0.000208	0.986273	0.013727
12.8656	0.000208	0.987019	0.0129811
13.815	0.000208	0.987832	0.0121679
14.8403	0.000208	0.988708	0.0112919
15.9476	0.000208	0.989639	0.010361
17.1435	0.000208	0.990614	0.00938571
18.4351	0.000208	0.99162	0.00838014
19.83	0.000208	0.992639	0.00736134
21.3365	0.000208	0.993651	0.00634896
22.9635	0.000208	0.994636	0.00536434
24.7207	0.000208	0.995571	0.00442923
26.6185	0.000208	0.996436	0.00356416
28.6681	0.000208	0.997213	0.00278681
30.8816	0.000208	0.99789	0.00211027
33.2722	0.000208	0.998458	0.00154189
35.8541	0.000208	0.998917	0.00108257
38.6425	0.000208	0.999273	0.000726966
41.654	0.000208	0.999536	0.000464433
44.9065	0.000208	0.999719	0.000280572
48.4191	0.000208	0.999841	0.000159174
52.2127	0.000208	0.999916	8.41409e-05
56.3098	0.000208	0.999959	4.10827e-05
60.7347	0.000208	0.999982	1.83518e-05
65.5136	0.000208	0.999993	7.42376e-06
70.6748	0.000208	0.999997	2.69076e-06
76.2488	0.000208	0.999999	8.64396e-07
82.2689	0.000208	1	2.43022e-07
88.7705	0.000208	1	5.68544e-08
95.7922	0.000208	1	0
0	0.00032464	0.997517	0.00248296
0.0001	0.00032464	0.997523	0.00247677
0.000208	0.00032464	0.997523	0.00247677
0.00032464	0.00032464	0.997523	0.00247677
0.000450611	0.00032464	0.997523	0.00247677
0.00058666	0.00032464	0.997523	0.00247677
0.000733593	0.00032464	0.997523	0.00247677
0.00089228	0.00032464	0.997523	0.00247677
0.00106366	0.00032464	0.997523	0.00247677
0.00124876	0.00032464	0.997523	0.00247677
0.00144866	0.00032464	0.997523	0.00247677
0.00166455	0.00032464	0.997523	0.00247677
0.00189771	0.00032464	0.997523	0.00247677
0.00214953	0.00032464	0.997523	0.00247677
0.00242149	0.00032464	0.997523	0.00247677
0.00271521	0.00032464	0.997523	0.00247677
0.00303243	0.00032464	0.997523	0.00247677
0.00337502	0.00032464	0.997523	0.00247677
0.00374502	0.00032464	0.997523	0.00247677
0.00414463	0.00032464	0.997523	0.00247677
0.0045762	0.00032464	0.997523	0.00247677
0.00504229	0.00032464	0.997523	0.00247677
0.00554568	0.00032464	0.997523	0.00247677
0.00608933	0.00032464	0.997523	0.00247677
0.00667648	0.00032464	0.997523	0.00247677
0.00731059	0.00032464	0.997523	0.00247677
0.00799544	0.00032464	0.997523	0.00247677
0.00873508	0.00032464	0.997523	0.00247677
0.00953388	0.00032464	0.997523	0.00247677
0.0103966	0.00032464	0.997523	0.00247677
0.0113283	0.00032464	0.997523	0.00247677
0.0123346	0.00032464	0.997523	0.00247677
0.0134214	0.00032464	0.997523	0.00247677
0.0145951	0.00032464	0.997523	0.00247677
0.0158627	0.00032464	0.997523	0.00247677
0.0172317	0.00032464	0.997523	0.00247677
0.0187102	0.00032464	0.997523	0.00247677
0.020307	0.00032464	0.997523	0.00247677
0.0220316	0.00032464	0.997523	0.00247677
0.0238941	0.00032464	0.997523	0.00247677
0.0259057	0.00032464	0.997523	0.00247677
0.0280781	0.00032464	0.997523	0.00247677
0.0304244	0.00032464	0.997523	0.00247677
0.0329583	0.00032464	0.997523	0.00247677
0.035695	0.00032464	0.997523	0.00247677
0.0386506	0.00032464	0.997523	0.00247677
0.0418426	0.00032464	0.997523	0.00247677
0.04529	0.00032464	0.997523	0.00247677
0.0490132	0.00032464	0.997523	0.00247677
0.0530343	0.00032464	0.997523	0.00247677
0.057377	0.00032464	0.997523	0.00247677
0.0620672	0.00032464	0.997523	0.00247677
0.0671326	0.00032464	0.997523	0.00247678
0.0726032	0.00032464	0.997523	0.00247678
0.0785114	0.00032464	0.997523	0.00247678
0.0848923	0.00032464	0.997523	0.00247678
0.0917837	0.00032464	0.997523	0.00247678
0.0992264	0.00032464	0.997523	0.00247679
0.107265	0.00032464	0.997523	0.00247679
0.115946	0.00032464	0.997523	0.00247679
0.125321	0.00032464	0.997523	0.0024768
0.135447	0.00032464	0.997523	0.00247681
0.146383	0.00032464	0.997523	0.00247681
0.158193	0.00032464	0.997523	0.00247682
0.170949	0.00032464	0.997523	0.00247683
0.184725	0.00032464	0.997523	0.00247684
0.199603	0.00032464	0.997523	0.00247685
0.215671	0.00032464	0.997523	0.00247687
0.233025	0.00032464	0.997523	0.00247689
0.251767	0.00032464	0.997523	0.00247691
0.272008	0.00032464	0.997523	0.00247693
0.293869	0.00032464	0.997523	0.00247696
0.317478	0.00032464	0.997523	0.002477
0.342976	0.00032464	0.997523	0.00247704
0.370515	0.00032464	0.997523	0.00247709
0.400256	0.00032464	0.997523	0.00247715
0.432376	0.00032464	0.997523	0.00247723
0.467066	0.00032464	0.997523	0.00247733
0.5	0.00032464	0.997523	0.00247743
0.532934	0.00032464	0.997522	0.00247755
0.567624	0.00032464	0.997522	0.00247769
0.599744	0.00032464	0.997522	0.00247784
0.629485	0.00032464	0.997522	0.00247801
0.657024	0.00032464	0.997522	0.00247818
0.682522	0.00032464	0.997522	0.00247837
0.706131	0.00032464	0.997521	0.00247856
0.727992	0.00032464	0.997521	0.00247877
0.748233	0.00032464	0.997521	0.002479
0.766975	0.00032464	0.997521	0.00247923
0.784329	0.00032464	0.997521	0.00247948
0.800397	0.00032464	0.99752	0.00247975
0.815275	0.00032464	0.99752	0.00248002
0.829051	0.00032464	0.99752	0.00248032
0.841807	0.00032464	0.997519	0.00248063
0.853617	0.00032464	0.997519	0.00248096
0.864553	0.00032464	0.997519	0.00248131
0.874679	0.00032464	0.997518	0.00248168
0.884054	0.00032464	0.997518	0.00248208
0.892735	0.00032464	0.997518	0.0024825
0.900774	0.00032464	0.997517	0.00248294
0.908216	0.00032464	0.997517	0.00248342
0.915108	0.00032464	0.997516	0.00248391
0.921489	0.00032464	0.997516	0.00248444
0.927397	0.00032464	0.997515	0.00248498
0.932867	0.00032464	0.997514	0.00248557
0.937933	0.00032464	0.997514	0.00248621
0.942623	0.00032464	0.997513	0.00248695
0.946966	0.00032464	0.997512	0.0024878
0.950987	0.00032464	0.997511	0.00248881
0.95471	0.00032464	0.99751	0.00248996
0.958157	0.00032464	0.997509	0.0024912
0.961349	0.00032464	0.997508	0.00249238
0.964305	0.00032464	0.997507	0.00249332
0.967042	0.00032464	0.997506	0.00249378
0.969576	0.00032464	0.997506	0.00249356
0.971922	0.00032464	0.997507	0.00249259
0.974094	0.00032464	0.997509	0.00249098
0.976106	0.00032464	0.997511	0.0024891
0.977968	0.00032464	0.997512	0.0024876
0.979693	0.00032464	0.997513	0.00248731
0.98129	0.00032464	0.997511	0.00248919
0.982768	0.00032464	0.997506	0.0024942
0.984137	0.00032464	0.997497	0.0025031
0.985405	0.00032464	0.997484	0.00251638
0.986579	0.00032464	0.997466	0.00253418
0.987665	0.00032464	0.997444	0.00255615
0.988672	0.00032464	0.997418	0.00258156
0.989603	0.00032464	0.997391	0.00260927
0.990466	0.00032464	0.997362	0.00263785
0.991265	0.00032464	0.997334	0.00266566
0.992005	0.00032464	0.997309	0.00269101
0.992689	0.00032464	0.997288	0.0027122
0.993324	0.00032464	0.997272	0.00272768
0.993911	0.00032464	0.997264	0.00273608
0.994454	0.00032464	0.997264	0.00273632
0.994958	0.00032464	0.997272	0.00272759
0.995424	0.00032464	0.997291	0.0027094
0.995855	0.00032464	0.997318	0.00268154
0.996255	0.00032464	0.997356	0.00264409
0.996625	0.00032464	0.997403	0.00259738
0.996968	0.00032464	0.997458	0.00254193
0.997285	0.00032464	0.997522	0.00247843
0.997579	0.00032464	0.997592	0.0024077
0.99785	0.00032464	0.997669	0.00233065
0.998102	0.00032464	0.997752	0.00224822
0.998335	0.00032464	0.997839	0.00216136
0.998551	0.00032464	0.997929	0.00207104
0.998751	0.00032464	0.998022	0.00197817
0.998936	0.00032464	0.998116	0.00188361
0.999108	0.00032464	0.998212	0.00178818
0.999266	0.00032464	0.998307	0.00169259
0.999413	0.00032464	0.998402	0.00159752
0.999549	0.00032464	0.998496	0.00150354
0.999675	0.00032464	0.998589	0.00141116
0.999792	0.00032464	0.998679	0.00132079
0.9999	0.00032464	0.998767	0.0012328
1	0.00032464	0.998853	0.00114748
1.0001	0.00032464	0.987787	0.0122134
1.00021	0.00032464	0.988033	0.0119671
1.00032	0.00032464	0.988289	0.0117107
1.00045	0.00032464	0.988555	0.0114446
1.00059	0.00032464	0.988831	0.0111692
1.00073	0.00032464	0.989115	0.0108853
1.00089	0.00032464	0.989406	0.0105939
1.00106	0.00032464	0.989704	0.010296
1.00125	0.00032464	0.990007	0.00999285
1.00145	0.00032464	0.990314	0.00968601
1.00166	0.00032464	0.990623	0.0093772
1.0019	0.00032464	0.990932	0.00906832
1.00215	0.00032464	0.991239	0.0087615
1.00242	0.00032464	0.991541	0.00845903
1.00272	0.00032464	0.991837	0.00816336
1.00303	0.00032464	0.992123	0.00787702
1.00338	0.00032464	0.992397	0.0076026
1.00375	0.00032464	0.992657	0.00734269
1.00414	0.00032464	0.9929	0.00709976
1.00458	0.00032464	0.993124	0.00687614
1.00504	0.00032464	0.993326	0.00667387
1.00555	0.00032464	0.993505	0.00649465
1.00609	0.00032464	0.99366	0.00633974
1.00668	0.00032464	0.99379	0.00620987
1.00731	0.00032464	0.993895	0.00610518
1.008	0.00032464	0.993975	0.00602521
1.00874	0.00032464	0.994031	0.00596885
1.00953	0.00032464	0.994066	0.00593444
1.0104	0.00032464	0.99408	0.00591978
1.01133	0.00032464	0.994078	0.00592228
1.01233	0.00032464	0.994061	0.00593914
1.01342	0.00032464	0.994033	0.00596747
1.0146	0.00032464	0.993995	0.00600454
1.01586	0.00032464	0.993952	0.00604793
1.01723	0.00032464	0.993904	0.00609569
1.01871	0.00032464	0.993854	0.00614644
1.02031	0.00032464	0.993801	0.00619943
1.02203	0.00032464	0.993746	0.00625446
1.02389	0.00032464	0.993688	0.00631184
1.02591	0.00032464	0.993628	0.00637222
1.02808	0.00032464	0.993564	0.0064364
1.03042	0.00032464	0.993495	0.00650522
1.03296	0.00032464	0.993421	0.00657937
1.03569	0.00032464	0.993341	0.00665939
1.03865	0.00032464	0.993254	0.00674556
1.04184	0.00032464	0.993162	0.00683802
1.04529	0.00032464	0.993063	0.00693674
1.04901	0.00032464	0.992958	0.00704167
1.05303	0.00032464	0.992847	0.00715273
1.05738	0.00032464	0.99273	0.00726986
1.06207	0.00032464	0.992607	0.00739307
1.06713	0.00032464	0.992478	0.00752238
1.0726	0.00032464	0.992342	0.00765783
1.07851	0.00032464	0.992201	0.00779948
1.08489	0.00032464	0.992053	0.00794738
1.09178	0.00032464	0.991898	0.00810156
1.09923	0.00032464	0.991738	0.00826206
1.10726	0.00032464	0.991571	0.00842887
1.11595	0.00032464	0.991398	0.008602
1.12532	0.00032464	0.991219	0.00878142
1.13545	0.00032464	0.991033	0.00896711
1.14638	0.00032464	0.990841	0.00915901
1.15819	0.00032464	0.990643	0.00935705
1.17095	0.00032464	0.990439	0.00956115
1.18472	0.00032464	0.990229	0.00977119
1.1996	0.00032464	0.990013	0.00998704
1.21567	0.00032464	0.989791	0.0102085
1.23302	0.00032464	0.989565	0.0104355
1.25177	0.00032464	0.989332	0.0106676
1.27201	0.00032464	0.989095	0.0109047
1.29387	0.00032464	0.988854	0.0111465
1.31748	0.00032464	0.988607	0.0113926
1.34298	0.00032464	0.988357	0.0116427
1.37051	0.00032464	0.988104	0.0118964
1.40026	0.00032464	0.987847	0.0121533
1.43238	0.00032464	0.987587	0.0124128
1.46707	0.00032464	0.987325	0.0126746
1.50453	0.00032464	0.987062	0.0129379
1.54499	0.00032464	0.986798	0.0132024
1.58869	0.00032464	0.986533	0.0134673
1.63589	0.00032464	0.986268	0.013732
1.68686	0.00032464	0.986004	0.0139959
1.74191	0.00032464	0.985742	0.0142582
1.80136	0.00032464	0.985482	0.0145182
1.86557	0.00032464	0.985225	0.0147753
1.93492	0.00032464	0.984971	0.0150286
2.00981	0.00032464	0.984723	0.0152773
2.09069	0.00032464	0.984479	0.0155206
2.17805	0.00032464	0.984242	0.0157577
2.27239	0.00032464	0.984012	0.0159878
2.37429	0.00032464	0.98379	0.01621
2.48433	0.00032464	0.983577	0.0164234
2.60317	0.00032464	0.983373	0.016627
2.73153	0.00032464	0.98318	0.0168199
2.87015	0.00032464	0.982999	0.0170011
3.01986	0.00032464	0.98283	0.0171695
3.18155	0.00032464	0.982676	0.017324
3.35618	0.00032464	0.982537	0.0174633
3.54477	0.00032464	0.982414	0.0175862
3.74845	0.00032464	0.982309	0.0176911
3.96843	0.00032464	0.982224	0.0177765
4.206	0.00032464	0.982159	0.0178406
4.46258	0.00032464	0.982118	0.0178816
4.73969	0.00032464	0.982103	0.0178973
5.03896	0.00032464	0.982115	0.0178853
5.36218	0.00032464	0.982157	0.017843
5.71126	0.00032464	0.982232	0.0177676
6.08826	0.00032464	0.982344	0.0176559
6.49542	0.00032464	0.982496	0.0175045
6.93515	0.00032464	0.98269	0.0173097
7.41006	0.00032464	0.982932	0.0170677
7.92297	0.00032464	0.983226	0.0167744
8.4769	0.00032464	0.983574	0.0164258
9.07516	0.00032464	0.983982	0.0160178
9.72127	0.00032464	0.984453	0.0155467
10.4191	0.00032464	0.984991	0.0150093
11.1727	0.00032464	0.985597	0.0144032
11.9866	0.00032464	0.986273	0.013727
12.8656	0.00032464	0.987019	0.0129811
13.815	0.00032464	0.987832	0.0121679
14.8403	0.00032464	0.988708	0.0112919
15.9476	0.00032464	0.989639	0.010361
17.1435	0.00032464	0.990614	0.00938571
18.4351	0.00032464	0.99162	0.00838014
19.83	0.00032464	0.992639	0.00736134
21.3365	0.00032464	0.993651	0.00634896
22.9635	0.00032464	0.994636	0.00536434
24.7207	0.00032464	0.995571	0.00442923
26.6185	0.00032464	0.996436	0.00356416
28.6681	0.00032464	0.997213	0.00278681
30.8816	0.00032464	0.99789	0.00211027
33.2722	0.00032464	0.998458	0.00154189
35.8541	0.00032464	0.998917	0.00108257
38.6425	0.00032464	0.999273	0.000726966
41.654	0.00032464	0.999536	0.000464433
44.9065	0.00032464	0.999719	0.000280572
48.4191	0.00032464	0.999841	0.000159174
52.2127	0.00032464	0.999916	8.41409e-05
56.3098	0.00032464	0.999959	4.10827e-05
60.7347	0.00032464	0.999982	1.83518e-05
65.5136	0.00032464	0.999993	7.42376e-06
70.6748	0.00032464	0.999997	2.69076e-06
76.2488	0.00032464	0.999999	8.64396e-07
82.2689	0.00032464	1	2.43022e-07
88.7705	0.00032464	1	5.68544e-08
95.7922	0.00032464	1	0
0	0.000450611	0.997515	0.00248454
0.0001	0.000450611	0.997522	0.00247835
0.000208	0.000450611	0.997522	0.00247835
0.00032464	0.000450611	0.997522	0.00247835
0.000450611	0.000450611	0.997522	0.00247835
0.00058666	0.000450611	0.997522	0.00247835
0.000733593	0.000450611	0.997522	0.00247835
0.00089228	0.000450611	0.997522	0.00247835
0.00106366	0.000450611	0.997522	0.00247835
0.00124876	0.000450611	0.997522	0.00247835
0.00144866	0.000450611	0.997522	0.00247835
0.00166455	0.000450611	0.997522	0.00247835
0.00189771	0.000450611	0.997522	0.00247835
0.00214953	0.000450611	0.997522	0.00247835
0.00242149	0.000450611	0.997522	0.00247835
0.00271521	0.000450611	0.997522	0.00247835
0.00303243	0.000450611	0.997522	0.00247835
0.00337502	0.000450611	0.997522	0.00247835
0.00374502	0.000450611	0.997522	0.00247835
0.00414463	0.000450611	0.997522	0.00247835
0.0045762	0.000450611	0.997522	0.00247835
0.00504229	0.000450611	0.997522	0.00247835
0.00554568	0.000450611	0.997522	0.00247835
0.00608933	0.000450611	0.997522	0.00247835
0.00667648	0.000450611	0.997522	0.00247835
0.00731059	0.000450611	0.997522	0.00247835
0.00799544	0.000450611	0.997522	0.00247835
0.00873508	0.000450611	0.997522	0.00247835
0.00953388	0.000450611	0.997522	0.00247835
0.0103966	0.000450611	0.997522	0.00247835
0.0113283	0.000450611	0.997522	0.00247835
0.0123346	0.000450611	0.997522	0.00247835
0.0134214	0.000450611	0.997522	0.00247835
0.0145951	0.000450611	0.997522	0.00247835
0.0158627	0.000450611	0.997522	0.00247835
0.0172317	0.000450611	0.997522	0.00247835
0.0187102	0.000450611	0.997522	0.00247835
0.020307	0.000450611	0.997522	0.00247835
0.0220316	0.000450611	0.997522	0.00247835
0.0238941	0.000450611	0.997522	0.00247835
0.0259057	0.000450611	0.997522	0.00247835
0.0280781	0.000450611	0.997522	0.00247835
0.0304244	0.000450611	0.997522	0.00247835
0.0329583	0.000450611	0.997522	0.00247835
0.035695	0.000450611	0.997522	0.00247835
0.0386506	0.000450611	0.997522	0.00247835
0.0418426	0.000450611	0.997522	0.00247835
0.04529	0.000450611	0.997522	0.00247836
0.0490132	0.000450611	0.997522	0.00247836
0.0530343	0.000450611	0.997522	0.00247836
